image_name,label
00000.png,7
00001.png,2
00002.png,1
00003.png,0
00004.png,4
00005.png,1
00006.png,4
00007.png,9
00008.png,5
00009.png,9
00010.png,0
00011.png,6
00012.png,9
00013.png,0
00014.png,1
00015.png,5
00016.png,9
00017.png,7
00018.png,3
00019.png,4
00020.png,9
00021.png,6
00022.png,6
00023.png,5
00024.png,4
00025.png,0
00026.png,7
00027.png,4
00028.png,0
00029.png,1
00030.png,3
00031.png,1
00032.png,3
00033.png,4
00034.png,7
00035.png,2
00036.png,7
00037.png,1
00038.png,2
00039.png,1
00040.png,1
00041.png,7
00042.png,4
00043.png,2
00044.png,3
00045.png,5
00046.png,1
00047.png,2
00048.png,4
00049.png,4
00050.png,6
00051.png,3
00052.png,5
00053.png,5
00054.png,6
00055.png,0
00056.png,4
00057.png,1
00058.png,9
00059.png,5
00060.png,7
00061.png,8
00062.png,9
00063.png,3
00064.png,7
00065.png,4
00066.png,6
00067.png,4
00068.png,3
00069.png,0
00070.png,7
00071.png,0
00072.png,2
00073.png,9
00074.png,1
00075.png,7
00076.png,3
00077.png,2
00078.png,9
00079.png,7
00080.png,7
00081.png,6
00082.png,2
00083.png,7
00084.png,8
00085.png,4
00086.png,7
00087.png,3
00088.png,6
00089.png,1
00090.png,3
00091.png,6
00092.png,9
00093.png,3
00094.png,1
00095.png,4
00096.png,1
00097.png,7
00098.png,6
00099.png,9
00100.png,6
00101.png,0
00102.png,5
00103.png,4
00104.png,9
00105.png,9
00106.png,2
00107.png,1
00108.png,9
00109.png,4
00110.png,8
00111.png,7
00112.png,3
00113.png,9
00114.png,7
00115.png,4
00116.png,4
00117.png,4
00118.png,9
00119.png,2
00120.png,5
00121.png,4
00122.png,7
00123.png,6
00124.png,7
00125.png,9
00126.png,0
00127.png,5
00128.png,8
00129.png,5
00130.png,6
00131.png,6
00132.png,5
00133.png,7
00134.png,8
00135.png,1
00136.png,0
00137.png,1
00138.png,6
00139.png,4
00140.png,6
00141.png,7
00142.png,3
00143.png,1
00144.png,7
00145.png,1
00146.png,8
00147.png,2
00148.png,0
00149.png,2
00150.png,9
00151.png,9
00152.png,5
00153.png,5
00154.png,1
00155.png,5
00156.png,6
00157.png,0
00158.png,3
00159.png,4
00160.png,4
00161.png,6
00162.png,5
00163.png,4
00164.png,6
00165.png,5
00166.png,4
00167.png,5
00168.png,1
00169.png,4
00170.png,4
00171.png,7
00172.png,2
00173.png,3
00174.png,2
00175.png,7
00176.png,1
00177.png,8
00178.png,1
00179.png,8
00180.png,1
00181.png,8
00182.png,5
00183.png,0
00184.png,8
00185.png,9
00186.png,2
00187.png,5
00188.png,0
00189.png,1
00190.png,1
00191.png,1
00192.png,0
00193.png,9
00194.png,0
00195.png,3
00196.png,1
00197.png,6
00198.png,4
00199.png,2
00200.png,3
00201.png,6
00202.png,1
00203.png,1
00204.png,1
00205.png,3
00206.png,9
00207.png,5
00208.png,2
00209.png,9
00210.png,4
00211.png,5
00212.png,9
00213.png,3
00214.png,9
00215.png,0
00216.png,3
00217.png,6
00218.png,5
00219.png,5
00220.png,7
00221.png,2
00222.png,2
00223.png,7
00224.png,1
00225.png,2
00226.png,8
00227.png,4
00228.png,1
00229.png,7
00230.png,3
00231.png,3
00232.png,8
00233.png,8
00234.png,7
00235.png,9
00236.png,2
00237.png,2
00238.png,4
00239.png,1
00240.png,5
00241.png,9
00242.png,8
00243.png,7
00244.png,2
00245.png,3
00246.png,0
00247.png,4
00248.png,4
00249.png,2
00250.png,4
00251.png,1
